Id,SalePrice
2735,133715.35353996622
2736,142533.40909276958
2737,121752.6182164516
2738,132308.23114807447
2739,156161.48980669986
2740,141840.53081081362
2741,149207.9662568871
2742,151668.3489446767
2743,153742.67068039984
2744,165800.48141252177
2745,138345.72545020553
2746,144232.29799055812
2747,139182.05750612114
2748,101237.34042993866
2749,115841.73397959144
2750,114444.87230526468
2751,127996.15633244786
2752,209264.90843378124
2753,150841.05307147058
2754,262300.00119943975
2755,134726.94470666218
2756,83123.66470691758
2757,49252.826690201444
2758,85754.24236829257
2759,168085.35794481245
2760,133685.94979457674
2761,148208.87512631773
2762,143937.80321444577
2763,185330.85187921522
2764,140970.01608120967
2765,291916.6592990197
2766,126547.806401986
2767,76334.39910123593
2768,130751.1989198306
2769,135164.110606848
2770,143981.7451480025
2771,101125.53312193949
2772,107782.81761367692
2773,179678.2050668139
2774,155590.6052022037
2775,120120.05242301404
2776,137638.29108888464
2777,134767.81873867704
2778,114741.83882179298
2779,127836.95386883902
2780,103603.58194319505
2781,85311.41341140789
2782,78538.70325487209
2783,89350.08480186875
2784,125451.62246562832
2785,130754.16391748203
2786,43909.41467801233
2787,128564.33505447104
2788,54081.362471232016
2789,182260.10998733982
2790,83490.26491088427
2791,98263.57022758332
2792,71958.39135246117
2793,178184.96267142368
2794,87402.68269802241
2795,122626.2438975588
2796,93043.67910515681
2797,233617.0901534649
2798,108888.42770030414
2799,128089.4795718675
2800,51159.82475349655
2801,99632.1151753511
2802,126908.95667932177
2803,189983.17943145215
2804,133158.67962984747
2805,105749.20191302281
2806,67944.34675791419
2807,168364.27477172602
2808,155612.26319460373
2809,141395.59857958273
2810,130291.15666173198
2811,167945.07800095898
2812,188582.16170002113
2813,148908.11425726092
2814,152860.21571875588
2815,99669.25205371677
2816,216297.19672935913
2817,130175.75890416343
2818,131663.56775753875
2819,176936.12463760475
2820,131080.3290314317
2821,90643.155015134
2822,192632.00975083417
2823,349929.9044826025
2824,195206.902241869
2825,149884.52120329044
2826,133194.74096498423
2827,135567.47427371307
2828,245223.8296104097
2829,196442.13800463278
2830,246261.89863768977
2831,185458.3684057776
2832,261969.3323677632
2833,321758.79143029026
2834,239995.72345227972
2835,229028.73765249233
2836,199416.7587055596
2837,159858.24148867212
2838,139281.590724796
2839,154140.36579788668
2840,214351.98289624223
2841,203672.19180114567
2842,226341.81843589473
2843,147200.64204071197
2844,179344.58183957622
2845,124012.95066634062
2846,209084.91410012118
2847,218640.01155568653
2848,223039.33935515833
2849,198614.19950087107
2850,277396.995733861
2851,214031.30925027112
2852,229407.37640029332
2853,228553.52686524956
2854,134992.55149540264
2855,203771.70244531153
2856,207490.6296942545
2857,187832.4057267304
2858,217802.5307693974
2859,82788.96201856883
2860,147595.64047629078
2861,133120.6775265216
2862,196265.560605475
2863,142453.03617194662
2864,270231.7680856664
2865,152007.85303805672
2866,150607.24414012718
2867,86446.3370562578
2868,104089.27680289815
2869,90407.93836112684
2870,120696.21765800763
2871,66475.08076556698
2872,10134.64822667552
2873,70963.06742683113
2874,157632.27144627046
2875,118170.05033255051
2876,162596.1927311957
2877,163003.7687484235
2878,173146.0658599021
2879,150215.33423402897
2880,97284.84723398882
2881,138377.91487477385
2882,183374.77658073982
2883,207407.7654520063
2884,194835.58913235267
2885,187877.35024303163
2886,249938.86586930463
2887,100493.62638811837
2888,143970.1379643762
2889,32333.85193762285
2890,70092.11974869535
2891,152786.00295310718
2892,31515.8353023135
2893,87947.47188602455
2894,43949.96384045882
2895,352733.2744948032
2896,298958.89990743395
2897,222703.47963054976
2898,144008.2553142514
2899,206732.068750889
2900,166366.93289564483
2901,213685.5322851748
2902,190108.38642205152
2903,321796.45787107764
2904,354540.4100830114
2905,62524.04402513229
2906,198343.19009932413
2907,101124.73955005655
2908,106652.40579034809
2909,141455.7288010549
2910,79206.91978101112
2911,61922.41576638367
2912,130735.84254309854
2913,65639.39768433107
2914,64886.792380955274
2915,82386.27789810198
2916,68275.78479697696
2917,179165.18036177725
2918,111112.67748971088
2919,222610.37025566722
